SK_ID_CURR,TARGET
184998,0.04665753
184999,0.046845853
185000,0.04665753
185001,0.046845853
185002,0.046845853
185003,0.046845853
185004,0.046845853
185005,0.046845853
185006,0.046845853
185007,0.05087101
185008,0.03485287
185009,0.048715804
185010,0.04665753
185011,0.056133915
185012,0.04665753
185013,0.03409488
185014,0.04665753
185015,0.047144536
185016,0.046845853
185017,0.047144536
185018,0.05087101
185019,0.048715804
185020,0.048715804
185021,0.056133915
185022,0.04665753
185023,0.049746096
185024,0.048715804
185025,0.04665753
185026,0.046845853
185027,0.03485287
185028,0.04665753
185029,0.039268
185030,0.049746096
185031,0.04665753
185032,0.04665753
185033,0.036410395
185034,0.05087101
185035,0.033382952
185036,0.04665753
185037,0.05087101
185038,0.046845853
185039,0.025192024
185040,0.04665753
185041,0.04665753
185042,0.056133915
185043,0.04665753
185044,0.04665753
185045,0.025192024
185046,0.04665753
185047,0.03485287
185048,0.04817349
185049,0.04665753
185050,0.05087101
185051,0.03485287
185052,0.04665753
185053,0.056133915
185054,0.03485287
185055,0.048715804
185056,0.033382952
185057,0.046845853
185058,0.046845853
185059,0.048715804
185060,0.025192024
185061,0.04665753
185062,0.039268
185063,0.046845853
185064,0.046845853
185065,0.046845853
185066,0.046845853
185067,0.04665753
185068,0.04665753
185069,0.048715804
185070,0.033246864
185071,0.04665753
185072,0.03485287
185073,0.05087101
185074,0.04665753
185075,0.05087101
185076,0.039268
185077,0.04817349
185078,0.04817349
185079,0.039268
185080,0.046845853
185081,0.049746096
185082,0.056133915
185083,0.046845853
185084,0.04665753
185085,0.056133915
185086,0.048715804
185087,0.056133915
185088,0.04665753
185089,0.05087101
185090,0.04665753
185091,0.05087101
185092,0.056133915
185093,0.025192024
185094,0.04665753
185095,0.046845853
185096,0.036178846
185097,0.03485287
185098,0.03485287
185099,0.05087101
185100,0.046845853
185101,0.03485287
185102,0.033246864
185103,0.033246864
185104,0.033382952
185105,0.049746096
185106,0.05087101
185107,0.048715804
185108,0.033382952
185109,0.046845853
185110,0.05087101
185111,0.046845853
185112,0.03485287
185113,0.046845853
185114,0.05087101
185115,0.048715804
185116,0.04665753
185117,0.04665753
185118,0.046845853
185119,0.05087101
185120,0.056133915
185121,0.03485287
185122,0.05087101
185123,0.025192024
185124,0.04665753
185125,0.05087101
185126,0.039268
185127,0.05087101
185128,0.03485287
185129,0.048715804
185130,0.049746096
185131,0.048715804
185132,0.03485287
185133,0.05087101
185134,0.048715804
185135,0.033382952
185136,0.05087101
185137,0.056133915
185138,0.04665753
185139,0.049746096
185140,0.046845853
185141,0.039268
185142,0.046845853
185143,0.049746096
185144,0.04817349
185145,0.05087101
185146,0.046845853
185147,0.04665753
185148,0.03485287
185149,0.04665753
185150,0.033246864
185151,0.04665753
185152,0.04665753
185153,0.046845853
185154,0.046845853
185155,0.048715804
185156,0.03485287
185157,0.047144536
185158,0.03485287
185159,0.03485287
185160,0.04665753
185161,0.04665753
185162,0.048715804
185163,0.03485287
185164,0.04665753
185165,0.048715804
185166,0.025192024
185167,0.05087101
185168,0.03485287
185169,0.05087101
185170,0.056133915
185171,0.033246864
185172,0.04665753
185173,0.025192024
185174,0.04665753
185175,0.04817349
185176,0.03485287
185177,0.04817349
185178,0.05087101
185179,0.049746096
185180,0.046845853
185181,0.04665753
185182,0.03485287
185183,0.05087101
185184,0.05087101
185185,0.04665753
185186,0.046845853
185187,0.033382952
185188,0.04665753
185189,0.05087101
185190,0.033246864
185191,0.04665753
185192,0.046845853
185193,0.04665753
185194,0.056133915
185195,0.03485287
185196,0.05087101
185197,0.048715804
185198,0.05087101
185199,0.04665753
185200,0.04665753
185201,0.048715804
185202,0.03485287
185203,0.039268
185204,0.056133915
185205,0.056133915
185206,0.04665753
185207,0.049746096
185208,0.04665753
185209,0.04665753
185210,0.046845853
185211,0.046845853
185212,0.033246864
185213,0.049746096
185214,0.04665753
185215,0.047144536
185216,0.03485287
185217,0.05087101
185218,0.049746096
185219,0.046845853
185220,0.056133915
185221,0.03485287
185222,0.046845853
185223,0.049746096
185224,0.046845853
185225,0.04665753
185226,0.05087101
185227,0.03485287
185228,0.046845853
185229,0.03485287
185230,0.04665753
185231,0.04665753
185232,0.05087101
185233,0.04665753
185234,0.046845853
185235,0.03485287
185236,0.05087101
185237,0.056133915
185238,0.05087101
185239,0.03485287
185240,0.056133915
185241,0.048715804
185242,0.039268
185243,0.046845853
185244,0.033382952
185245,0.05087101
185246,0.04665753
185247,0.033246864
185248,0.03541907
185249,0.025192024
185250,0.04665753
185251,0.04665753
185252,0.05087101
185253,0.04665753
185254,0.05087101
185255,0.04665753
185256,0.04665753
185257,0.05087101
185258,0.05087101
185259,0.04665753
185260,0.05087101
185261,0.03485287
185262,0.025192024
185263,0.04817349
185264,0.046845853
185265,0.033246864
185266,0.05087101
185267,0.048715804
185268,0.033246864
185269,0.048715804
185270,0.038565364
185271,0.049746096
185272,0.04817349
185273,0.05087101
185274,0.05087101
185275,0.04665753
185276,0.04665753
185277,0.04665753
185278,0.04665753
185279,0.05087101
185280,0.036178846
185281,0.04665753
185282,0.046845853
185283,0.03485287
185284,0.048715804
185285,0.04665753
185286,0.05087101
185287,0.04665753
185288,0.049746096
185289,0.05087101
185290,0.04665753
185291,0.047144536
185292,0.04665753
185293,0.046845853
185294,0.04665753
185295,0.04665753
185296,0.025192024
185297,0.056133915
185298,0.05087101
185299,0.046845853
185300,0.033246864
185301,0.03485287
185302,0.025192024
185303,0.025192024
185304,0.04665753
185305,0.046845853
185306,0.05087101
185307,0.056133915
185308,0.05087101
185309,0.046845853
185310,0.03485287
185311,0.03485287
185312,0.046845853
185313,0.025192024
185314,0.03448999
185315,0.05087101
185316,0.046845853
185317,0.03485287
185318,0.03485287
185319,0.033246864
185320,0.05087101
185321,0.05087101
185322,0.05087101
185323,0.048715804
185324,0.04665753
185325,0.05087101
185326,0.03541907
185327,0.04665753
185328,0.033382952
185329,0.048715804
185330,0.05087101
185331,0.04665753
185332,0.04817349
185333,0.048715804
185334,0.049746096
185335,0.025192024
185336,0.05087101
185337,0.046845853
185338,0.048715804
185339,0.033246864
185340,0.033246864
185341,0.033246864
185342,0.03485287
185343,0.04665753
185344,0.049746096
185345,0.056133915
185346,0.03485287
185347,0.04665753
185348,0.049746096
185349,0.046845853
185350,0.04665753
185351,0.04665753
185352,0.033382952
185353,0.046845853
185354,0.048715804
185355,0.05087101
185356,0.033382952
185357,0.046845853
185358,0.04665753
185359,0.046845853
185360,0.04665753
185361,0.04665753
185362,0.04665753
185363,0.056133915
185364,0.046845853
185365,0.048715804
185366,0.048715804
185367,0.05087101
185368,0.048715804
185369,0.05087101
185370,0.033246864
185371,0.04665753
185372,0.047144536
185373,0.05087101
185374,0.04665753
185375,0.05087101
185376,0.04665753
185377,0.049746096
185378,0.049746096
185379,0.033246864
185380,0.03485287
185381,0.046845853
185382,0.04665753
185383,0.03485287
185384,0.048715804
185385,0.03485287
185386,0.049746096
185387,0.05087101
185388,0.048715804
185389,0.056133915
185390,0.05087101
185391,0.04665753
185392,0.04817349
185393,0.046845853
185394,0.04665753
185395,0.048715804
185396,0.038565364
185397,0.05087101
185398,0.04665753
185399,0.036178846
185400,0.03485287
185401,0.056133915
185402,0.049746096
185403,0.046845853
185404,0.049746096
185405,0.04665753
185406,0.05087101
185407,0.05087101
185408,0.047144536
185409,0.03485287
185410,0.048715804
185411,0.056133915
185412,0.05087101
185413,0.05087101
185414,0.04665753
185415,0.03485287
185416,0.046845853
185417,0.046845853
185418,0.048715804
185419,0.049746096
185420,0.033246864
185421,0.039268
185422,0.04665753
185423,0.05087101
185424,0.04665753
185425,0.056133915
185426,0.05087101
185427,0.033382952
185428,0.025192024
185429,0.046845853
185430,0.04665753
185431,0.046845853
185432,0.04665753
185433,0.046845853
185434,0.033246864
185435,0.04665753
185436,0.05087101
185437,0.04665753
185438,0.056133915
185439,0.04665753
185440,0.03485287
185441,0.05087101
185442,0.056133915
185443,0.05087101
185444,0.046845853
185445,0.056133915
185446,0.05087101
185447,0.04665753
185448,0.056133915
185449,0.046845853
185450,0.05087101
185451,0.04665753
185452,0.03485287
185453,0.03485287
185454,0.05087101
185455,0.03485287
185456,0.046845853
185457,0.04665753
185458,0.04817349
185459,0.04665753
185460,0.049746096
185461,0.048715804
185462,0.046845853
185463,0.056133915
185464,0.04665753
185465,0.048715804
185466,0.033246864
185467,0.04665753
185468,0.056133915
185469,0.049746096
185470,0.056133915
185471,0.046845853
185472,0.056133915
185473,0.05087101
185474,0.03485287
185475,0.05087101
185476,0.033382952
185477,0.04665753
185478,0.046845853
185479,0.04665753
185480,0.03485287
185481,0.04665753
185482,0.056133915
185483,0.056133915
185484,0.048715804
185485,0.04665753
185486,0.025192024
185487,0.03541907
185488,0.05087101
185489,0.04665753
185490,0.048715804
185491,0.033246864
185492,0.046845853
185493,0.056133915
185494,0.033382952
185495,0.05087101
185496,0.04665753
185497,0.04665753
185498,0.046845853
185499,0.04665753
185500,0.046845853
185501,0.047144536
185502,0.047144536
185503,0.03485287
185504,0.04665753
185505,0.046845853
185506,0.04665753
185507,0.05087101
185508,0.056133915
185509,0.04665753
185510,0.046845853
185511,0.05087101
185512,0.025192024
185513,0.05087101
185514,0.033382952
185515,0.04665753
185516,0.03485287
185517,0.04665753
185518,0.039268
185519,0.046845853
185520,0.039268
185521,0.04665753
185522,0.025192024
185523,0.04817349
185524,0.038565364
185525,0.05087101
185526,0.048715804
185527,0.03485287
185528,0.03485287
185529,0.033382952
185530,0.038565364
185531,0.048715804
185532,0.05087101
185533,0.05087101
185534,0.04665753
185535,0.049746096
185536,0.048715804
185537,0.033246864
185538,0.05087101
185539,0.03485287
185540,0.04665753
185541,0.048715804
185542,0.05087101
185543,0.05087101
185544,0.056133915
185545,0.04665753
185546,0.03485287
185547,0.03485287
185548,0.047144536
185549,0.03485287
185550,0.05087101
185551,0.046845853
185552,0.038565364
185553,0.03485287
185554,0.04665753
185555,0.056133915
185556,0.05087101
185557,0.056133915
185558,0.046845853
185559,0.04665753
185560,0.056133915
185561,0.05087101
185562,0.05087101
185563,0.03541907
185564,0.046845853
185565,0.04665753
185566,0.03485287
185567,0.05087101
185568,0.048715804
185569,0.025192024
185570,0.046845853
185571,0.03485287
185572,0.04665753
185573,0.03485287
185574,0.03485287
185575,0.04665753
185576,0.049746096
185577,0.04665753
185578,0.05087101
185579,0.056133915
185580,0.05087101
185581,0.04665753
185582,0.05087101
185583,0.03409488
185584,0.056133915
185585,0.056133915
185586,0.048715804
185587,0.049746096
185588,0.04665753
185589,0.047144536
185590,0.048715804
185591,0.04665753
185592,0.049746096
185593,0.056133915
185594,0.04665753
185595,0.046845853
185596,0.04665753
185597,0.05087101
185598,0.046845853
185599,0.03485287
185600,0.04665753
185601,0.047144536
185602,0.046845853
185603,0.04665753
185604,0.04665753
185605,0.03485287
185606,0.033246864
185607,0.04665753
185608,0.05087101
185609,0.046845853
185610,0.05087101
185611,0.04665753
185612,0.046845853
185613,0.039268
185614,0.039268
185615,0.05087101
185616,0.05087101
185617,0.033246864
185618,0.04665753
185619,0.05087101
185620,0.04665753
185621,0.05087101
185622,0.04817349
185623,0.025192024
185624,0.039268
185625,0.056133915
185626,0.046845853
185627,0.03485287
185628,0.056133915
185629,0.05087101
185630,0.03541907
185631,0.05087101
185632,0.03485287
185633,0.05087101
185634,0.04665753
185635,0.049746096
185636,0.046845853
185637,0.046845853
185638,0.05087101
185639,0.05087101
185640,0.05087101
185641,0.05087101
185642,0.04665753
185643,0.048715804
185644,0.04665753
185645,0.05087101
185646,0.056133915
185647,0.04665753
185648,0.05087101
185649,0.04665753
185650,0.04665753
185651,0.03541907
185652,0.04817349
185653,0.046845853
185654,0.05087101
185655,0.046845853
185656,0.03448999
185657,0.05087101
185658,0.05087101
185659,0.03485287
185660,0.04665753
185661,0.033246864
185662,0.05087101
185663,0.03485287
185664,0.033246864
185665,0.033382952
185666,0.04665753
185667,0.025192024
185668,0.025192024
185669,0.04665753
185670,0.03541907
185671,0.04665753
185672,0.025192024
185673,0.04817349
185674,0.03485287
185675,0.038565364
185676,0.048715804
185677,0.046845853
185678,0.048715804
185679,0.03485287
185680,0.04665753
185681,0.04665753
185682,0.05087101
185683,0.04665753
185684,0.05087101
185685,0.056133915
185686,0.049746096
185687,0.05087101
185688,0.05087101
185689,0.04665753
185690,0.05087101
185691,0.048715804
185692,0.05087101
185693,0.046845853
185694,0.03485287
185695,0.03485287
185696,0.04665753
185697,0.033246864
185698,0.05087101
185699,0.05087101
185700,0.046845853
185701,0.048715804
185702,0.046845853
185703,0.05087101
185704,0.048715804
185705,0.05087101
185706,0.039268
185707,0.04665753
185708,0.04665753
185709,0.04665753
185710,0.03485287
185711,0.04817349
185712,0.056133915
185713,0.04665753
185714,0.03485287
185715,0.046845853
185716,0.05087101
185717,0.03485287
185718,0.046845853
185719,0.05087101
185720,0.04665753
185721,0.05087101
185722,0.04665753
185723,0.048715804
185724,0.05087101
185725,0.049746096
185726,0.05087101
185727,0.039268
185728,0.033246864
185729,0.04665753
185730,0.03541907
185731,0.05087101
185732,0.03485287
185733,0.04665753
185734,0.056133915
185735,0.047144536
185736,0.056133915
185737,0.048715804
185738,0.05087101
185739,0.05087101
185740,0.05087101
185741,0.03485287
185742,0.03485287
185743,0.046845853
185744,0.056133915
185745,0.04665753
185746,0.048715804
185747,0.04665753
185748,0.048715804
185749,0.046845853
185750,0.049746096
185751,0.056133915
185752,0.04665753
185753,0.05087101
185754,0.056133915
185755,0.04665753
185756,0.033382952
185757,0.03541907
185758,0.03485287
185759,0.04665753
185760,0.05087101
185761,0.05087101
185762,0.046845853
185763,0.03485287
185764,0.056133915
185765,0.05087101
185766,0.05087101
185767,0.04665753
185768,0.04665753
185769,0.046845853
185770,0.056133915
185771,0.04665753
185772,0.038565364
185773,0.05087101
185774,0.033246864
185775,0.04665753
185776,0.03485287
185777,0.056133915
185778,0.04665753
185779,0.05087101
185780,0.025192024
185781,0.033382952
185782,0.048715804
185783,0.04665753
185784,0.033382952
185785,0.04665753
185786,0.03485287
185787,0.05087101
185788,0.033382952
185789,0.05087101
185790,0.056133915
185791,0.056133915
185792,0.05087101
185793,0.04665753
185794,0.03485287
185795,0.05087101
185796,0.049746096
185797,0.05087101
185798,0.03485287
185799,0.05087101
185800,0.046845853
185801,0.04665753
185802,0.046845853
185803,0.05087101
185804,0.038565364
185805,0.049746096
185806,0.049746096
185807,0.048715804
185808,0.05087101
185809,0.04665753
185810,0.04665753
185811,0.046845853
185812,0.05087101
185813,0.05087101
185814,0.03485287
185815,0.04665753
185816,0.05087101
185817,0.036178846
185818,0.048715804
185819,0.04665753
185820,0.05087101
185821,0.039268
185822,0.04665753
185823,0.056133915
185824,0.04665753
185825,0.04817349
185826,0.04665753
185827,0.048715804
185828,0.056133915
185829,0.039268
185830,0.04665753
185831,0.03485287
185832,0.048715804
185833,0.04665753
185834,0.033246864
185835,0.025192024
185836,0.03485287
185837,0.05087101
185838,0.04665753
185839,0.039268
185840,0.04665753
185841,0.047144536
185842,0.04665753
185843,0.056133915
185844,0.033246864
185845,0.048715804
185846,0.04665753
185847,0.046845853
185848,0.03485287
185849,0.033246864
185850,0.05087101
185851,0.03485287
185852,0.046845853
185853,0.039268
185854,0.03485287
185855,0.046845853
185856,0.04665753
185857,0.05087101
185858,0.048715804
185859,0.04665753
185860,0.05087101
185861,0.056133915
185862,0.047144536
185863,0.046845853
185864,0.03485287
185865,0.05087101
185866,0.04665753
185867,0.033246864
185868,0.03541907
185869,0.04665753
185870,0.03485287
185871,0.05087101
185872,0.04665753
185873,0.048715804
185874,0.046845853
185875,0.033382952
185876,0.046845853
185877,0.04665753
185878,0.047144536
185879,0.033246864
185880,0.05087101
185881,0.046845853
185882,0.056133915
185883,0.05087101
185884,0.025192024
185885,0.04665753
185886,0.039268
185887,0.04665753
185888,0.03485287
